filepath,true_label,predicted_label_at_0.5,fake_probability_score
/hdd/mark2000/C40_FF++/Real_youtube/009/074.png,0,0,1.0899026e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/075.png,0,0,7.336266e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/076.png,0,0,6.6469052e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/077.png,0,0,6.838021e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/078.png,0,0,9.128633e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/079.png,0,0,8.530205e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/080.png,0,0,8.60541e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/081.png,0,0,9.892343e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/082.png,0,0,6.4085755e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/083.png,0,0,5.050048e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/084.png,0,0,6.635239e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/085.png,0,0,5.605984e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/086.png,0,0,5.9911126e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/087.png,0,0,5.6254784e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/088.png,0,0,8.851757e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/089.png,0,0,6.337152e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/090.png,0,0,8.227958e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/091.png,0,0,1.0079143e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/092.png,0,0,5.3686985e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/093.png,0,0,2.3111723e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/094.png,0,0,1.4277498e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/095.png,0,0,1.5061244e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/096.png,0,0,2.1864466e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/097.png,0,0,1.1756543e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/098.png,0,0,7.4569235e-13
/hdd/mark2000/C40_FF++/Real_youtube/009/099.png,0,0,7.751297e-13
/hdd/mark2000/C40_FF++/Real_youtube/009/100.png,0,0,6.4682293e-13
/hdd/mark2000/C40_FF++/Real_youtube/015/000.png,0,0,3.95857e-08
/hdd/mark2000/C40_FF++/Real_youtube/015/001.png,0,0,1.0526063e-08
/hdd/mark2000/C40_FF++/Real_youtube/015/002.png,0,0,5.1847056e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/003.png,0,0,2.9549623e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/004.png,0,0,5.185645e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/005.png,0,0,3.2702399e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/006.png,0,0,6.19009e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/007.png,0,0,2.6155755e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/008.png,0,0,9.336089e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/009.png,0,0,2.073369e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/010.png,0,0,2.4501794e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/011.png,0,0,5.295038e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/012.png,0,0,2.0413566e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/013.png,0,0,3.000231e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/014.png,0,0,6.935799e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/015.png,0,0,1.0895342e-08
/hdd/mark2000/C40_FF++/Real_youtube/015/016.png,0,0,3.994176e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/017.png,0,0,3.5504686e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/018.png,0,0,9.408756e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/019.png,0,0,7.7588824e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/020.png,0,0,6.118962e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/021.png,0,0,1.702045e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/022.png,0,0,2.1349689e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/023.png,0,0,1.100049e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/024.png,0,0,1.8692783e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/025.png,0,0,4.6132556e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/026.png,0,0,1.1451635e-08
/hdd/mark2000/C40_FF++/Real_youtube/015/027.png,0,0,1.3474952e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/028.png,0,0,1.15466574e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/029.png,0,0,9.1927445e-11
/hdd/mark2000/C40_FF++/Real_youtube/015/030.png,0,0,2.5554168e-11
/hdd/mark2000/C40_FF++/Real_youtube/015/031.png,0,0,3.0585152e-11
/hdd/mark2000/C40_FF++/Real_youtube/015/032.png,0,0,2.2372192e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/033.png,0,0,3.094381e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/034.png,0,0,2.6714028e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/035.png,0,0,1.5942914e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/036.png,0,0,1.4391806e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/037.png,0,0,6.161146e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/038.png,0,0,6.2397665e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/039.png,0,0,2.1436695e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/040.png,0,0,5.363382e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/041.png,0,0,4.999851e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/042.png,0,0,1.766599e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/043.png,0,0,9.4429464e-11
/hdd/mark2000/C40_FF++/Real_youtube/015/044.png,0,0,3.4503e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/045.png,0,0,1.0273243e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/046.png,0,0,1.2363756e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/047.png,0,0,1.3501039e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/048.png,0,0,1.6717092e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/049.png,0,0,2.3163478e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/050.png,0,0,6.6926586e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/051.png,0,0,5.3080595e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/052.png,0,0,1.8775242e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/053.png,0,0,2.9050062e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/054.png,0,0,2.1342768e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/055.png,0,0,8.546268e-11
/hdd/mark2000/C40_FF++/Real_youtube/015/056.png,0,0,1.4844856e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/057.png,0,0,1.3319591e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/058.png,0,0,2.1851107e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/059.png,0,0,6.716713e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/060.png,0,0,4.1420978e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/061.png,0,0,6.3304173e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/062.png,0,0,3.999053e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/063.png,0,0,2.3837476e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/064.png,0,0,6.403655e-11
/hdd/mark2000/C40_FF++/Real_youtube/015/065.png,0,0,7.403305e-11
/hdd/mark2000/C40_FF++/Real_youtube/015/066.png,0,0,2.156964e-11
/hdd/mark2000/C40_FF++/Real_youtube/015/067.png,0,0,6.7611147e-12
/hdd/mark2000/C40_FF++/Real_youtube/015/068.png,0,0,1.27031346e-11
/hdd/mark2000/C40_FF++/Real_youtube/015/069.png,0,0,1.1092262e-11
/hdd/mark2000/C40_FF++/Real_youtube/015/070.png,0,0,5.182325e-12
/hdd/mark2000/C40_FF++/Real_youtube/015/071.png,0,0,3.1862783e-11
/hdd/mark2000/C40_FF++/Real_youtube/015/072.png,0,0,2.8975895e-11
/hdd/mark2000/C40_FF++/Real_youtube/015/073.png,0,0,2.353918e-11
/hdd/mark2000/C40_FF++/Real_youtube/015/074.png,0,0,4.0748616e-11
/hdd/mark2000/C40_FF++/Real_youtube/015/075.png,0,0,6.599938e-11
/hdd/mark2000/C40_FF++/Real_youtube/015/076.png,0,0,1.04613235e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/077.png,0,0,3.7393602e-11
/hdd/mark2000/C40_FF++/Real_youtube/015/078.png,0,0,1.2192701e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/079.png,0,0,2.159851e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/080.png,0,0,4.408231e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/081.png,0,0,2.416276e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/082.png,0,0,3.1095862e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/083.png,0,0,5.9422733e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/084.png,0,0,3.010542e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/085.png,0,0,5.525702e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/086.png,0,0,5.060621e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/087.png,0,0,2.0835166e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/088.png,0,0,1.3696913e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/089.png,0,0,1.783813e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/090.png,0,0,7.662578e-11
/hdd/mark2000/C40_FF++/Real_youtube/015/091.png,0,0,5.4516648e-11
/hdd/mark2000/C40_FF++/Real_youtube/015/092.png,0,0,4.6128636e-11
/hdd/mark2000/C40_FF++/Real_youtube/015/093.png,0,0,1.1187542e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/094.png,0,0,5.9924216e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/095.png,0,0,5.463514e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/096.png,0,0,2.8197467e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/097.png,0,0,1.0958654e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/098.png,0,0,4.236713e-09
/hdd/mark2000/C40_FF++/Real_youtube/015/099.png,0,0,7.365295e-10
/hdd/mark2000/C40_FF++/Real_youtube/015/100.png,0,0,8.053402e-10
/hdd/mark2000/C40_FF++/Real_youtube/016/000.png,0,0,4.6204167e-07
/hdd/mark2000/C40_FF++/Real_youtube/016/001.png,0,0,5.9347013e-07
/hdd/mark2000/C40_FF++/Real_youtube/016/002.png,0,0,1.1511286e-06
/hdd/mark2000/C40_FF++/Real_youtube/016/003.png,0,0,9.023568e-07
/hdd/mark2000/C40_FF++/Real_youtube/016/004.png,0,0,4.914549e-06
/hdd/mark2000/C40_FF++/Real_youtube/016/005.png,0,0,5.229922e-06
/hdd/mark2000/C40_FF++/Real_youtube/016/006.png,0,0,3.8321122e-07
/hdd/mark2000/C40_FF++/Real_youtube/016/007.png,0,0,8.096161e-07
/hdd/mark2000/C40_FF++/Real_youtube/016/008.png,0,0,3.3567462e-06
/hdd/mark2000/C40_FF++/Real_youtube/016/009.png,0,0,5.2540827e-06
/hdd/mark2000/C40_FF++/Real_youtube/016/010.png,0,0,3.080004e-06
/hdd/mark2000/C40_FF++/Real_youtube/016/011.png,0,0,1.4202315e-06
/hdd/mark2000/C40_FF++/Real_youtube/016/012.png,0,0,4.003041e-07
/hdd/mark2000/C40_FF++/Real_youtube/016/013.png,0,0,1.8469312e-07
/hdd/mark2000/C40_FF++/Real_youtube/016/014.png,0,0,8.2468276e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/015.png,0,0,9.550243e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/016.png,0,0,1.3443312e-07
/hdd/mark2000/C40_FF++/Real_youtube/016/017.png,0,0,1.7983477e-07
/hdd/mark2000/C40_FF++/Real_youtube/016/018.png,0,0,1.545944e-07
/hdd/mark2000/C40_FF++/Real_youtube/016/019.png,0,0,7.275912e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/020.png,0,0,2.662585e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/021.png,0,0,3.714826e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/022.png,0,0,3.6948567e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/023.png,0,0,6.27053e-07
/hdd/mark2000/C40_FF++/Real_youtube/016/024.png,0,0,2.2056606e-07
/hdd/mark2000/C40_FF++/Real_youtube/016/025.png,0,0,6.368887e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/026.png,0,0,5.8517376e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/027.png,0,0,4.3589726e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/028.png,0,0,1.4745173e-07
/hdd/mark2000/C40_FF++/Real_youtube/016/029.png,0,0,1.0122357e-07
/hdd/mark2000/C40_FF++/Real_youtube/016/030.png,0,0,1.9535332e-07
/hdd/mark2000/C40_FF++/Real_youtube/016/031.png,0,0,1.078428e-07
/hdd/mark2000/C40_FF++/Real_youtube/016/032.png,0,0,1.4298244e-07
/hdd/mark2000/C40_FF++/Real_youtube/016/033.png,0,0,9.0057576e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/034.png,0,0,6.389718e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/035.png,0,0,9.708689e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/036.png,0,0,1.2402123e-07
/hdd/mark2000/C40_FF++/Real_youtube/016/037.png,0,0,5.607482e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/038.png,0,0,4.0198813e-07
/hdd/mark2000/C40_FF++/Real_youtube/016/039.png,0,0,1.3658075e-07
/hdd/mark2000/C40_FF++/Real_youtube/016/040.png,0,0,1.140712e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/041.png,0,0,2.0215273e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/042.png,0,0,3.2802177e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/043.png,0,0,3.1357363e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/044.png,0,0,2.9164346e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/045.png,0,0,4.6354494e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/046.png,0,0,6.014768e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/047.png,0,0,1.0399225e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/048.png,0,0,2.7502747e-09
/hdd/mark2000/C40_FF++/Real_youtube/016/049.png,0,0,9.203894e-09
/hdd/mark2000/C40_FF++/Real_youtube/016/050.png,0,0,1.2632161e-09
/hdd/mark2000/C40_FF++/Real_youtube/016/051.png,0,0,3.5317846e-10
/hdd/mark2000/C40_FF++/Real_youtube/016/052.png,0,0,2.724007e-11
/hdd/mark2000/C40_FF++/Real_youtube/016/053.png,0,0,5.982392e-11
/hdd/mark2000/C40_FF++/Real_youtube/016/054.png,0,0,8.529933e-11
/hdd/mark2000/C40_FF++/Real_youtube/016/055.png,0,0,1.02080004e-10
/hdd/mark2000/C40_FF++/Real_youtube/016/056.png,0,0,2.5493424e-10
/hdd/mark2000/C40_FF++/Real_youtube/016/057.png,0,0,7.5031453e-10
/hdd/mark2000/C40_FF++/Real_youtube/016/058.png,0,0,7.0739308e-09
/hdd/mark2000/C40_FF++/Real_youtube/016/059.png,0,0,8.017832e-09
/hdd/mark2000/C40_FF++/Real_youtube/016/060.png,0,0,6.23085e-09
/hdd/mark2000/C40_FF++/Real_youtube/016/061.png,0,0,2.97982e-09
/hdd/mark2000/C40_FF++/Real_youtube/016/062.png,0,0,9.87776e-10
/hdd/mark2000/C40_FF++/Real_youtube/016/063.png,0,0,1.3264171e-09
/hdd/mark2000/C40_FF++/Real_youtube/016/064.png,0,0,2.5280626e-09
/hdd/mark2000/C40_FF++/Real_youtube/016/065.png,0,0,2.3891429e-09
/hdd/mark2000/C40_FF++/Real_youtube/016/066.png,0,0,3.8622905e-09
/hdd/mark2000/C40_FF++/Real_youtube/016/067.png,0,0,7.671857e-09
/hdd/mark2000/C40_FF++/Real_youtube/016/068.png,0,0,3.5242362e-09
/hdd/mark2000/C40_FF++/Real_youtube/016/069.png,0,0,7.2879236e-09
/hdd/mark2000/C40_FF++/Real_youtube/016/070.png,0,0,2.0092036e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/071.png,0,0,9.405549e-09
/hdd/mark2000/C40_FF++/Real_youtube/016/072.png,0,0,1.1078578e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/073.png,0,0,1.05614575e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/074.png,0,0,8.3449265e-09
/hdd/mark2000/C40_FF++/Real_youtube/016/075.png,0,0,2.4758717e-09
/hdd/mark2000/C40_FF++/Real_youtube/016/076.png,0,0,2.0601711e-09
/hdd/mark2000/C40_FF++/Real_youtube/016/077.png,0,0,3.490154e-09
/hdd/mark2000/C40_FF++/Real_youtube/016/078.png,0,0,1.6800561e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/079.png,0,0,1.3595626e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/080.png,0,0,1.0293883e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/081.png,0,0,4.323995e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/082.png,0,0,4.8981583e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/083.png,0,0,9.2660756e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/084.png,0,0,8.533087e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/085.png,0,0,8.898224e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/086.png,0,0,4.433938e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/087.png,0,0,4.9735664e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/088.png,0,0,2.2081267e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/089.png,0,0,1.2540678e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/090.png,0,0,1.45643755e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/091.png,0,0,9.040916e-09
/hdd/mark2000/C40_FF++/Real_youtube/016/092.png,0,0,1.04551106e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/093.png,0,0,1.7013424e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/094.png,0,0,2.4517748e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/095.png,0,0,1.3043625e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/096.png,0,0,2.6853826e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/097.png,0,0,1.3951579e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/098.png,0,0,2.3730713e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/099.png,0,0,1.7288302e-08
/hdd/mark2000/C40_FF++/Real_youtube/016/100.png,0,0,1.2134897e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/000.png,0,0,1.7097409e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/001.png,0,0,1.756108e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/002.png,0,0,4.530209e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/003.png,0,0,5.138807e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/004.png,0,0,8.916773e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/005.png,0,0,8.053267e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/006.png,0,0,1.2926773e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/007.png,0,0,1.4676786e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/008.png,0,0,2.1872395e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/009.png,0,0,9.010428e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/010.png,0,0,2.5231456e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/011.png,0,0,2.1943306e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/012.png,0,0,1.8706917e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/013.png,0,0,3.0533556e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/014.png,0,0,4.189705e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/015.png,0,0,2.6731334e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/016.png,0,0,9.7431165e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/017.png,0,0,4.1599453e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/018.png,0,0,5.080818e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/019.png,0,0,1.9192836e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/020.png,0,0,1.9473636e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/021.png,0,0,6.067431e-10
/hdd/mark2000/C40_FF++/Real_youtube/020/022.png,0,0,8.2288765e-10
/hdd/mark2000/C40_FF++/Real_youtube/020/023.png,0,0,5.9323074e-10
